student_ID,day_of_week,meal_time,meal_type,is_weekend,class_day,assignment_deadline,temperature,humidity,wind_speed,rain,air_quality,rising_time,sleeping_time,mess_duration
103,4,1,0,0,0,0,26.231360482832866,62.08804897654977,3.2246896812793486,0,79.86736751727823,458.93452693837656,1334.5384778835746,29.946610678666783
73,0,1,0,0,0,0,23.113323357355583,48.56331775012832,15.775264166056632,0,81.1171842092471,455.26556079247354,1411.3886153384653,31.60688159540728
154,0,0,0,0,1,0,35.028625441892494,59.08266943346311,12.265188019038872,0,65.723293997743,323.2890559226004,1383.6508865996398,26.141142127492625
160,2,1,0,0,0,0,25.45613322174413,42.45860690050071,-0.8975262124175216,0,74.0216756509211,423.42666831905177,1408.0009386899815,28.561976329095987
152,0,2,0,0,0,0,27.949433945282024,80.65284364288432,2.2859432326477616,1,155.1035456808236,433.6931427266919,1282.049345692303,48.76716846623668
188,3,2,0,0,1,0,38.9147574357066,40.85048989394209,10.281146887027997,0,74.06617634166986,462.07396589629485,1387.9076426706206,39.79714063594924
51,1,1,1,0,0,0,40.09772064007487,83.39717397886115,9.7118296232609,1,94.73962973966601,506.0091581407815,1401.8865444279215,42.85747368231781
66,5,2,0,1,0,0,22.441388005069093,47.84310316438734,10.0116775661365,0,126.11693060990957,458.38215142710925,1357.639296831084,46.16420740023068
123,4,2,1,0,0,0,28.01711782370546,43.18439388268103,6.240021101230886,0,100.6191980336757,302.33194540607275,1340.1154441537826,49.05694059958579
30,6,2,1,1,1,1,31.488560387475573,72.78629914349756,13.493758815356703,0,91.93036666297648,413.6101035399111,1435.28281225814,61.894672316948366
144,6,0,0,1,0,0,33.68845002270809,62.65726526266491,11.260425363257013,1,184.34788965122047,336.3810624448787,1368.3435654320315,22.414959738968257
4,0,1,1,0,0,0,31.445632974766156,79.2187216206069,17.801759316676158,0,200.87089498875602,444.92642958895243,1443.892203278466,33.61891001999786
90,2,0,0,0,1,0,24.772286483502565,50.841870145366826,0.4991891946982219,0,81.34287637776093,414.0754934086916,1384.616442317766,22.855790184083943
148,1,2,0,0,0,0,26.26245466566602,44.18626501848076,0.8457547498501206,0,166.2544562133651,436.4724811823823,1354.2480313090725,40.39915395941488
151,6,0,1,1,0,0,23.767321855126912,80.82940759252,9.617082349379327,0,66.25393020726705,355.4369960429961,1306.6007901277758,33.42100504169686
28,5,2,0,1,0,0,23.602370863334432,61.276971056846605,-0.965284108863584,0,87.70043574862599,379.5925685488576,1414.482563667286,46.00088529656911
135,6,2,1,1,0,0,29.514744801085794,79.82909111644555,8.211156222098271,0,85.2122353962418,468.5443271409031,1342.0648245560546,54.21608811280533
181,4,1,1,0,0,0,28.10410471593761,67.36246776324396,4.958216601199144,0,174.21451064880924,489.7717827839857,1313.5130131229616,26.247961322762478
137,1,1,1,0,0,0,37.79768597116596,47.773930633813734,18.89407485551256,1,155.9993270939601,449.8775855365286,1390.209157944552,47.63166364206347
95,4,1,0,0,0,0,23.346878704603704,74.74754993377468,12.386008175233714,0,117.30112532030707,360.0443893429425,1360.1634580660268,31.171716194251495
18,4,2,0,0,0,0,27.375943826508117,50.80712343590677,16.397371380320827,0,51.119452299587536,336.9638497108294,1396.3748217439045,42.595311118024625
146,1,1,0,0,0,0,40.79439780755087,57.845937335897105,6.909746929518379,1,85.80561638034816,527.466077993333,1408.2624510513306,39.332087927272774
15,6,1,0,1,0,0,24.609140653275503,69.61238428655325,14.618751904433914,0,133.7280245955943,450.8416475391353,1530.0530807796597,41.43208750223365
175,2,0,0,0,1,0,29.82905681686943,65.17342438408075,13.285892177882424,1,114.8746476247322,382.8211864136417,1332.767832577597,20.837544108846842
37,0,1,1,0,1,0,29.72601966433691,54.593760485263616,14.17901911444991,1,144.10369251735708,439.0267451123444,1455.8040544330534,33.10108794200275
37,5,2,0,1,0,0,28.65517301709059,84.94160668337582,14.175108866936124,0,60.30223766921201,473.8502306112448,1483.28080225182,53.586677700009915
143,2,0,1,0,0,0,29.471938380680765,75.33400324358456,1.4754771227181507,0,84.99164882935098,416.68331880205193,1408.427798683215,20.402387669302747
97,0,0,1,0,0,0,24.304927885631756,52.7108037369927,14.318169440673554,0,60.399763369609104,505.6007595194223,1311.362215274865,26.880887756418673
139,1,2,0,0,0,0,32.24334001949925,61.80741402536833,5.328855333132463,0,151.78752480341205,541.5770462852187,1423.000741080818,30.80693611752152
62,6,2,0,1,1,0,27.931544980593415,78.77178741799649,17.422636659508747,0,115.55196665655848,456.3045787939562,1354.5552272971847,41.541826419328046
90,2,0,0,0,1,0,30.535568164374293,60.50771926069502,1.0170828342905112,0,63.91871037596961,407.30224710084565,1397.3706743753557,22.855790184083943
13,2,2,1,0,0,0,29.20542698257399,89.30461842042959,4.913231331799655,0,183.88922673911668,320.31765854114445,1445.0175795470395,38.357276609418015
27,0,1,0,0,0,0,24.592491943510762,62.56853046900839,13.03251038194625,0,64.46332390060425,478.2345212119286,1351.0285873106866,31.636446346417056
48,0,0,1,0,1,1,35.64229186714325,65.16830403877977,18.431354999507466,0,200.26266754510422,391.3688537681349,1415.637865764786,40.537284653344756
172,4,2,0,0,0,0,28.00747934127031,60.26573735106342,10.390682562245413,0,145.40789937081797,466.3105719203453,1377.9123385387534,38.799305429878444
106,0,1,1,0,0,0,31.520122343856944,88.03957155457978,14.374819180517969,0,94.54070178621032,342.0068101833742,1414.9835574999252,37.59246422982062
136,0,2,1,0,0,0,32.61890555413265,53.84353290242821,18.53937760694945,0,175.3763047284616,564.447809095196,1266.3094531842955,42.848420776772755
99,4,2,0,0,1,0,33.518342395398165,78.52089383861286,13.031111927311962,0,118.38339053076186,453.1914938543452,1363.430009260862,44.772145382929764
54,6,0,1,1,0,0,14.714025074752426,48.58953741639194,9.26491917776673,1,188.88738094762715,409.72892928147894,1496.9382478412906,38.267703153077505
174,5,0,1,1,0,0,32.81053949576595,66.26719025902568,17.508215272482687,0,79.42104989701186,423.4181311760404,1437.838268427404,33.301915736474626
71,3,0,1,0,0,0,30.740375791014557,48.828054570833636,5.259606808213257,0,154.77042475638982,389.61396898102475,1377.75693988579,23.345759357130888
150,3,0,0,0,0,1,29.686229200801414,81.51401604328545,14.820029896237102,0,97.49000581676506,438.2596742021472,1416.946460238799,27.13358688711533
53,6,0,1,1,0,0,24.461177986233547,54.858658935181744,11.639078279137276,1,81.59689199462979,273.9800725556989,1278.3405427006096,33.10920327737219
151,4,2,1,0,1,1,32.843672860785915,47.59042964330988,11.452998621110392,0,193.41584369403745,517.2756020718771,1363.3104296815197,54.638011879861914
62,4,0,1,0,1,0,21.792407943234302,89.32591979598138,5.019614196005273,0,110.27868938673475,419.01436676045296,1374.306647224602,23.817561755478632
58,4,1,1,0,0,0,27.545131088431678,46.268649727574385,8.939398842854553,0,122.67875879479475,529.2671668996935,1413.402051606431,27.866620523898305
170,5,2,0,1,1,0,28.17386574780599,72.61543616265831,0.41585600569819053,0,48.85141464042762,377.82179257703194,1327.2942559420367,47.97304250136567
108,0,1,0,0,1,0,29.867790341686344,58.28780511399007,1.623457833649545,0,63.46305189766402,368.191339965412,1398.9062388050534,22.16595787770799
52,5,2,1,1,0,0,26.115060276900994,86.81238024913745,14.941042303327901,0,144.15466558721658,307.80686085246185,1273.149355776436,55.385621738430274
55,4,1,1,0,0,0,26.963611094700678,53.254020048688616,15.931380682939935,0,163.13285004341566,378.7202948268748,1271.1438730624209,39.912471695702884
60,0,1,1,0,1,0,34.1464564496304,48.21517956268824,11.173123954933043,0,139.01757081526137,496.62495583192526,1498.3679245474013,42.610733792740234
52,3,0,0,0,0,0,27.582726476890983,83.78023592757697,17.323244775323587,0,90.18384315145389,541.6786661218783,1532.7002587986583,25.309623927440406
116,1,2,1,0,0,0,28.47216244267699,62.30044615793944,12.885857139144996,1,56.92764730062228,373.98852392388335,1318.699553893067,51.01697655025128
82,6,0,1,1,1,0,25.01433820938381,78.05329415474074,17.352920456797797,0,78.91179939182841,425.5734581157502,1269.7014178869806,28.64394498825772
129,4,1,0,0,0,0,28.397705260205527,45.50953745576344,7.210591573673139,0,142.04097733496147,347.21804575934954,1315.3419095887396,31.917181312983068
71,3,2,1,0,1,0,32.046143036227654,78.11659917842273,13.493202435094426,0,169.317110959648,391.6885764339287,1405.3424918943138,45.00208981889071
115,6,0,1,1,0,0,25.523426832908648,84.65186794809483,3.295958690597319,0,188.48339819980774,339.60905976424993,1320.801842322658,34.211234919658125
51,5,1,1,1,0,0,34.5317497703381,91.26970990128575,10.472516377842451,1,128.02630516917543,446.008922288506,1457.7838268038033,54.470926748311435
17,5,1,0,1,0,0,35.780957587848924,46.96739745270761,5.385899858965589,0,159.35702176579454,431.3345532566967,1357.9059178368855,32.617615950114356
89,5,1,0,1,1,0,36.788309433902356,57.97093337474305,15.65644315999384,0,139.30182763134974,392.9606097233008,1427.611592199385,37.880657979976355
58,0,2,0,0,1,0,29.449448877082716,48.04182421895026,12.252628889079833,0,136.06209112681515,393.1206518608238,1331.0392612122475,32.46937261155584
145,4,0,0,0,0,0,31.140724841293647,68.76026052651886,3.4996141798996825,0,60.84157178393551,341.50115760809814,1333.3133425627802,26.893357086517945
108,1,2,0,0,0,0,22.24384392674477,41.49043033152006,2.333666102001965,0,72.67098499057788,344.5394843203817,1430.507506632576,45.71837869702413
36,4,1,0,0,0,0,30.65837806181873,62.41412343269024,10.562970550468053,0,97.06279299762792,487.1462411603631,1318.5530050335965,29.131890273576783
28,4,1,0,0,0,0,29.20229882286312,65.22139049345459,18.105236674732357,0,152.62907622529303,352.3471859860422,1413.25401268265,28.750484695611007
126,4,0,0,0,1,0,16.316015271303932,64.55589851901956,3.629103520105689,1,188.29584592139463,453.79814858365853,1395.6082651011463,29.159138110726502
6,3,0,1,0,1,0,32.20681989122698,70.6606938860314,1.0069354462961426,0,192.74895176235708,387.83687716697295,1325.5457716315573,23.82687851310573
93,2,2,1,0,0,0,23.2958182765855,78.08908635928923,19.11305171281082,0,174.02654138257375,421.23035963330943,1288.80560336692,48.98452720688469
161,2,0,1,0,0,0,32.78724317288731,57.94506444733742,10.221435161080642,0,170.1923561923122,491.20602027845604,1404.2187506839357,29.5464861317461
29,6,1,1,1,0,0,26.165925488309217,66.32861564199457,1.375191724883778,0,173.54184413482236,342.7684073792849,1350.2290141105977,43.23810509981248
148,5,1,0,1,0,0,24.94244050908192,71.30975015214753,5.897718199134853,0,50.396889666548034,357.1692997694325,1505.7140267292853,34.256776487423416
28,2,0,1,0,1,0,28.902311794490412,86.4031616898468,5.621231869473965,0,113.42879755817034,352.28052841729686,1366.6460929592433,16.647914303492996
124,2,2,0,0,1,0,23.817432195762844,78.61762563811723,13.793322335075686,0,160.03024144385563,446.79803904627977,1361.5737506024116,34.969165437924346
24,0,0,0,0,0,0,28.64800113868357,81.484482426047,2.0911284793776472,0,52.12966380109926,426.99400261181006,1428.3427888339545,23.3339267233621
151,3,1,1,0,0,1,43.57366480650287,70.56213121371235,12.906447804987392,0,97.47151453568343,399.2965796458108,1438.049324582196,38.94658507096561
99,1,1,1,0,0,0,24.56495712777241,58.92750093008217,19.073762626648364,0,93.1941464036108,441.6081858288693,1349.9743198561896,31.775911892355765
6,4,1,0,0,0,0,23.80112615137894,49.779880924153,6.5465881932644825,0,59.220442417739676,402.25653598999423,1463.255679587161,33.993843307367754
190,1,2,1,0,1,0,33.68215771232921,55.89249293620257,12.745372786827144,0,153.53231355818326,411.1890340243008,1322.0169482072877,40.26242763174304
172,0,0,0,0,0,0,30.494441914257617,42.7436962666231,2.0940623506074014,0,158.4055393081569,384.8961927254096,1429.2672551212993,24.575249913346948
4,0,1,1,0,0,0,31.242221041348884,76.47358596966586,19.55858890629254,0,192.6684463887663,432.75846454139815,1445.7570563823083,33.61891001999786
90,0,2,0,0,0,0,28.392469668006246,69.6004027579179,16.000927807461732,0,72.31583872965726,362.58312998823,1412.6521533965627,37.14315120356133
12,2,1,1,0,0,0,32.853686602731315,82.03948323486115,7.622759525594611,0,58.692880654319346,368.3152071504215,1375.4240667313002,33.00828497749736
101,4,2,0,0,0,1,25.558229299139665,52.4431442845287,12.304162726727137,0,68.56295347677039,408.147850464721,1355.8248939707362,48.457653333950475
24,2,1,1,0,1,0,28.917804474916,48.719533646612945,2.075906284471966,0,194.60924425100617,390.205397703182,1543.80310192064,31.97087760591203
21,1,1,0,0,0,0,34.95772248147883,77.61803230553058,14.990147009986545,0,71.4628050103699,475.61218441971005,1342.571822263941,34.518428208964764
148,1,2,0,0,0,0,29.96165668683292,49.24606730039807,0.8421757046710705,0,173.619607476294,427.43864044273715,1352.372628240903,40.39915395941488
92,3,1,0,0,0,1,22.749254663468026,66.8102045840875,3.676536504360084,0,73.55976111378719,538.9632171824551,1359.149478659693,36.07918197535842
28,4,2,1,0,0,1,22.733707023883696,85.15296921039014,15.317260066713269,0,60.62882508972766,352.35245933119677,1380.8762575752019,52.19938227453451
3,3,1,0,0,1,0,32.8389538562575,68.92725358430478,12.428817970128362,0,163.99675000867103,476.15324675129784,1400.817796035721,30.103442539333088
198,1,0,0,0,0,0,31.530000043694304,53.782182616910895,8.285438222726894,0,87.75010556116658,366.494434807363,1371.5386282337117,21.144731901021196
59,0,1,0,0,0,0,30.64792882820113,78.86784955203395,2.486231506092749,0,93.29271559987671,472.1476844948387,1417.7135731637115,24.648242743301065
23,1,1,0,0,1,0,33.8502579730267,84.8443770973928,21.211696924601384,0,82.78456788211807,363.0797607173282,1533.741718031872,26.809542266974752
54,3,2,1,0,0,0,27.055099195049742,71.57258908451621,12.552581226226852,0,104.53886930709248,335.7337061661067,1417.6721952311102,46.45522016430823
130,3,2,0,0,1,1,36.4961987874122,85.66931000194455,13.091373440217913,0,88.44836428794844,564.5354173878146,1336.8758433972932,52.790683615132245
144,6,0,0,1,0,0,34.32516998605059,74.35185384942993,12.787244727354723,1,180.52975872129682,334.58863767495063,1365.8490406942676,22.414959738968257
144,2,2,0,0,0,0,32.67712645599648,76.74917340330289,5.855663869325903,0,145.05179428181768,532.6621401997282,1393.8554982765124,33.282142581635526
142,2,1,0,0,1,0,29.450534155370494,83.5549641702204,10.019749426787161,0,87.66510404502452,318.9094515170742,1215.7542640076285,19.48549134472483
62,6,2,1,1,0,0,25.00776560571083,85.9582256091363,1.3945562798223181,0,178.31307467963737,476.5470162493418,1388.561007586706,58.13071022200983
111,5,0,0,1,1,1,26.610954125726852,54.23624236588143,14.54059207363069,0,189.51479321347026,429.448374482539,1399.7347041022606,36.530732196443154
116,3,1,1,0,0,0,29.999310832641175,56.535599283430386,0.7267802291608094,0,82.11706662556811,442.07572061667054,1489.8752064220441,39.850185368318996
35,0,1,0,0,0,0,15.495393908567781,51.646842501515366,15.286649888445861,1,140.26412869959546,419.2994527089046,1443.207236983095,38.60790447558826
14,0,2,1,0,1,0,22.492991966732653,60.78213302836568,5.130850384357598,1,197.34867865243265,478.9917221207375,1260.6336046955353,60.101797677353005
19,3,1,1,0,0,0,34.273628176494604,80.63402666178258,16.003120161932454,0,63.59103428174099,498.9012837253103,1380.6120892197566,26.98546219100802
36,4,1,0,0,0,0,33.84399275353282,56.94774306856106,11.695928480277098,0,94.24411670470663,471.3240840282762,1309.7247301064363,29.131890273576783
58,4,1,1,0,0,0,25.632756641623157,45.76399847760725,8.587142080756559,0,126.96007171978935,521.1050859920017,1423.0926098770465,27.866620523898305
99,5,0,0,1,0,0,31.11872885276367,93.35745994258421,3.9987795774660686,0,169.93961779393885,426.68349075230435,1282.0729276366244,17.946530452089664
131,5,1,0,1,0,0,30.46182107201652,86.4628300841594,19.502261108726746,0,165.2173981429886,404.51778142750794,1307.3702956863863,31.18321871059875
151,3,1,1,0,0,1,44.892106119012055,60.08059503194698,13.076165873029334,0,102.5461562569901,402.65050909034846,1426.2084034097675,38.94658507096561
131,3,0,0,0,0,0,23.40332039460053,80.30252365488721,6.901794667907984,0,87.2985600479171,414.0640491716045,1328.42349427051,20.632572272848336
120,2,0,0,0,0,0,30.455227202029132,67.72488859006741,16.350779097414357,0,59.7060840417556,398.8004699912785,1441.6069425805656,34.20443196500749
87,6,1,0,1,0,0,32.76748636163273,68.47233539999189,2.394935031568738,0,95.97283033421695,261.09455328608897,1545.5726371301062,48.02114387135204
163,0,1,1,0,0,0,34.18094772128188,44.111790169482006,7.846509621318692,0,153.88660788666266,378.82915290189266,1467.5453589308656,38.623115733821976
190,6,2,1,1,0,0,29.831664531556534,71.40105894602448,3.009227041580258,0,110.65199725727523,378.3669738678429,1401.225715718605,64.16596923325594
36,4,1,0,0,0,0,33.780450190851994,61.64438704027166,11.136707952037803,0,85.72128346087497,474.05737478417717,1292.8052154452191,29.131890273576783
96,4,1,1,0,1,0,27.901992185829048,61.858847136741964,9.708537861391475,0,72.94804778751929,362.25137808513097,1353.3850066815469,36.345111346308485
148,5,1,1,1,0,0,33.02050863580597,49.77222715084328,10.443450973357598,0,67.45589243855137,319.2885571362227,1333.9382030632717,34.640716934318476
72,5,1,0,1,0,0,32.096900825752016,45.593165363803365,16.328051257082993,1,156.4006642065358,329.1249077210777,1412.127809600585,43.69326312736426
